
2.30,7533,-44.28,0.72,1138,
2.31,7584,-42.49,2.51,1136,
2.29,7635,-44.31,0.69,1138,
2.25,7687,-44.04,0.96,1138,
2.21,7738,-43.53,1.47,1137,
2.21,7789,-43.53,1.47,1137,
2.20,7840,-44.02,0.98,1138,
2.23,7891,-45.37,-0.37,1610,
2.22,7943,-45.36,-0.36,1610,
2.23,7994,-45.24,-0.24,1610,
2.23,8045,-45.24,-0.24,1610,
2.27,8096,-45.40,-0.40,1610,
2.28,8147,-45.53,-0.53,1610,
2.28,8199,-46.22,-1.22,1611,
2.27,8250,-45.24,-0.24,1610,
2.23,8301,-45.24,-0.24,1610,
2.24,8352,-43.60,1.40,1137,
2.25,8403,-44.04,0.96,1138,
2.25,8455,-40.67,4.33,1133,
2.27,8506,-40.95,4.05,1133,
2.29,8557,-40.95,4.05,1133,
2.29,8608,-42.38,2.62,1136,
2.29,8659,-43.54,1.46,1137,
2.24,8711,-44.29,0.71,1138,
2.19,8762,-44.29,0.71,1138,
2.20,8813,-44.29,0.71,1138,
2.19,8864,-45.13,-0.13,1610,
2.17,8915,-44.95,0.05,1139,
2.20,8967,-45.95,-0.95,1611,
2.25,9018,-45.95,-0.95,1611,
2.29,9069,-45.47,-0.47,1610,
2.29,9120,-46.08,-1.08,1611,
2.28,9171,-46.29,-1.29,1611,
2.25,9223,-44.28,0.72,1138,
2.24,9274,-44.28,0.72,1138,
2.24,9325,-44.28,0.72,1138,
2.26,9376,-42.17,2.83,1135,
2.29,9427,-43.72,1.28,1138,
2.28,9479,-45.48,-0.48,1610,
2.26,9530,-45.48,-0.48,1610,
2.25,9581,-43.22,1.78,1137,
2.23,9632,-44.55,0.45,1139,
2.29,9683,-44.51,0.49,1139,
2.30,9735,-46.44,-1.44,1612,
2.30,9786,-46.44,-1.44,1612,
2.28,9837,-43.97,1.03,1138,
2.27,9888,-44.56,0.44,1139,
2.28,9939,-45.34,-0.34,1610,
2.29,9991,-43.52,1.48,1137,
2.29,10042,-43.52,1.48,1137,
2.29,10093,-42.84,2.16,1136,
2.31,10144,-43.69,1.31,1138,
2.30,10195,-43.65,1.35,1137,
2.27,10247,-42.10,2.90,1135,
2.25,10298,-42.10,2.90,1135,
2.25,10349,-43.10,1.90,1137,
2.25,10400,-41.84,3.16,1135,
2.26,10451,-42.83,2.17,1136,
2.26,10503,-43.59,1.41,1137,
2.24,10554,-43.59,1.41,1137,
2.25,10605,-43.31,1.69,1137,
2.24,10656,-43.00,2.00,1136,
2.24,10707,-41.05,3.95,1134,
2.24,10759,-41.05,3.95,1134,
2.24,10810,-41.70,3.30,1135,
2.23,10861,-44.46,0.54,1139,
2.25,10912,-40.05,4.95,1132,
2.25,10963,-41.79,3.21,1135,
2.24,11015,-41.79,3.21,1135,
2.25,11066,-43.69,1.31,1138,
2.25,11117,-43.65,1.35,1137,
2.24,11168,-43.82,1.18,1138,
2.24,11219,-42.20,2.80,1135,
2.25,11271,-42.20,2.80,1135,
2.25,11322,-44.46,0.54,1139,
2.26,11373,-43.45,1.55,1137,
2.26,11424,-46.45,-1.45,1612,
2.26,11475,-43.87,1.13,1138,
2.27,11527,-43.87,1.13,1138,
2.27,11578,-44.50,0.50,1139,
2.29,11629,-46.30,-1.30,1611,
2.31,11680,-44.74,0.26,1139,
2.28,11731,-46.93,-1.93,1612,
2.28,11783,-46.93,-1.93,1612,
2.31,11834,-45.11,-0.11,1610,
2.32,11885,-46.62,-1.62,1612,
2.31,11936,-46.85,-1.85,1612,
2.30,11987,-47.32,-2.32,1613,
2.28,12039,-47.32,-2.32,1613,
2.26,12090,-43.38,1.62,1137,
2.23,12141,-43.87,1.13,1138,
2.25,12192,-43.06,1.94,1137,
2.22,12243,-44.33,0.67,1138,
2.29,12295,-44.33,0.67,1138,
2.31,12346,-43.14,1.86,1137,
2.29,12397,-44.50,0.50,1139,
2.28,12448,-43.76,1.24,1138,
2.23,12499,-45.12,-0.12,1610,
2.23,12551,-45.12,-0.12,1610,
2.22,12602,-47.69,-2.69,1614,
2.24,12653,-45.26,-0.26,1610,
2.32,12704,-46.26,-1.26,1611,
2.30,12755,-46.26,-1.26,1611,
2.29,12807,-43.37,1.63,1137,
2.27,12858,-47.50,-2.50,1613,
2.21,12909,-46.92,-1.92,1612,
2.27,12960,-45.55,-0.55,1610,
2.33,13011,-45.55,-0.55,1610,
2.32,13063,-44.40,0.60,1139,
2.30,13114,-44.28,0.72,1138,
2.26,13165,-46.10,-1.10,1611,
2.21,13216,-43.80,1.20,1138,
2.31,13267,-43.80,1.20,1138,
2.33,13319,-43.13,1.87,1137,
2.32,13370,-43.96,1.04,1138,
2.31,13421,-45.66,-0.66,1610,
2.29,13472,-42.66,2.34,1136,
2.28,13523,-42.66,2.34,1136,
2.21,13575,-45.34,-0.34,1610,
2.29,13626,-44.34,0.66,1139,
2.32,13677,-46.84,-1.84,1612,
2.32,13728,-46.36,-1.36,1612,
2.32,13779,-46.36,-1.36,1612,
2.31,13831,-48.56,-3.56,1615,
2.28,13882,-53.21,-8.21,1622,
2.28,13933,-72.05,-27.05,1650,
2.24,13984,-70.50,-25.50,1648,
2.25,14035,-70.50,-25.50,1648,
2.25,14087,-35.00,10.00,1125,
2.22,14138,-18.63,26.37,1100,
2.21,14189,-18.00,27.00,1099,
2.20,14240,-20.57,24.43,1103,
2.26,14291,-20.57,24.43,1103,
2.27,14343,-24.34,20.66,1109,
2.23,14394,-31.21,13.79,1119,
2.21,14445,-35.67,9.33,1126,
2.14,14496,-36.26,8.74,1126,
2.18,14547,-38.91,6.09,1130,
2.18,14599,-41.19,3.81,1134,
2.18,14650,-44.25,0.75,1138,
2.16,14701,-45.00,-0.00,1610,
2.18,14752,-45.00,-0.00,1610,
2.20,14803,-45.49,-0.49,1610,
2.23,14855,-46.27,-1.27,1611,
2.28,14906,-48.00,-3.00,1614,
2.28,14957,-47.71,-2.71,1614,
2.28,15008,-47.71,-2.71,1614,
2.25,15059,-44.88,0.12,1139,
2.21,15111,-48.37,-3.37,1615,
2.03,15162,-49.48,-4.48,1616,
1.93,15213,-48.27,-3.27,1614,
1.92,15264,-48.27,-3.27,1614,
1.73,15315,-48.44,-3.44,1615,
1.55,15367,-49.84,-4.84,1617,
1.38,15418,-46.47,-1.47,1612,
1.26,15469,-44.27,0.73,1138,
1.16,15520,-44.27,0.73,1138,
1.08,15571,-42.52,2.48,1136,
1.00,15623,-40.44,4.56,1133,
0.97,15674,-43.95,1.05,1138,
0.87,15725,-48.63,-3.63,1615,
0.84,15776,-48.63,-3.63,1615,
0.66,15827,-48.57,-3.57,1615,
0.66,15879,-45.19,-0.19,1610,
0.66,
