7.45,38,1.02,0.99,0.97,5719
7.42,38,1.02,0.99,0.97,5750
7.47,38,1.02,0.98,0.97,5783
7.49,38,1.02,0.98,0.98,5816
7.46,38,1.01,0.99,0.99,5848
7.38,38,1.01,0.99,0.99,5880
7.45,37,1.01,1.00,0.99,5913
7.52,37,1.00,1.00,0.99,5945
7.50,37,1.01,1.00,0.99,5978
7.51,37,1.01,1.00,0.99,6010
7.47,37,1.01,0.99,0.99,6042
7.48,37,1.01,0.99,0.99,6075
7.47,37,1.01,0.99,0.99,6108
7.43,38,1.00,1.00,1.00,6139
7.41,38,1.00,1.00,1.00,6172
7.43,37,1.00,1.00,1.00,6205
7.50,37,1.00,1.00,1.00,6237
7.43,37,1.00,1.00,1.00,6269
7.45,37,1.00,0.99,1.00,6302
7.47,37,1.01,0.99,1.00,6334
7.53,37,1.00,0.99,1.00,6367
7.48,37,1.01,0.99,0.99,6400
7.51,37,1.01,0.99,0.99,6431
7.47,37,1.01,0.99,0.99,6464
7.47,38,1.01,0.99,0.99,6497
7.48,38,1.02,0.99,0.98,6529
7.50,37,1.02,0.98,0.99,6561
7.51,37,1.02,0.98,0.98,6594
7.44,38,1.02,0.99,0.98,6626
7.39,38,1.01,0.99,0.98,6659
7.45,38,1.01,0.99,0.98,6691
7.47,37,1.01,1.00,0.99,6723
7.43,38,1.01,1.00,0.98,6756
7.46,38,1.01,1.00,0.98,6789
7.52,37,1.01,1.00,0.98,6820
7.56,37,1.01,0.99,0.98,6853
7.49,37,1.01,0.99,0.98,6886
7.48,38,1.01,0.99,0.98,6918
7.48,37,1.01,0.99,0.99,6950
7.48,38,1.02,0.99,0.98,6983
7.47,38,1.02,0.98,0.98,7015
7.48,38,1.02,0.98,0.98,7048
7.50,38,1.03,0.98,0.97,7080
7.50,38,1.03,0.98,0.97,7112
7.47,38,1.02,0.98,0.97,7145
7.50,37,1.01,0.99,0.98,7178
7.47,37,1.01,0.99,0.98,7209
7.52,37,1.01,0.99,0.99,7242
7.43,38,1.01,0.99,1.00,7275
7.46,37,1.01,0.99,0.99,7307
7.53,37,1.01,0.99,0.99,7340
7.53,37,1.01,0.99,0.99,7372
7.48,38,1.02,0.98,0.98,7404
7.40,38,1.01,0.99,0.98,7437
7.47,37,1.01,0.99,0.99,7470
7.45,38,1.01,0.99,0.99,7501
7.49,37,1.01,0.99,0.99,7534
7.50,37,1.01,0.99,0.98,7567
7.50,37,1.02,0.99,0.98,7599
7.44,38,1.02,0.98,0.98,7631
7.40,38,1.02,0.99,0.98,7664
7.41,38,1.02,0.99,0.98,7696
7.40,38,1.01,0.99,0.98,7729
7.40,38,1.01,1.00,0.98,7761
7.51,37,1.00,1.01,0.99,7793
7.50,37,1.00,1.01,0.99,7826
7.51,37,1.01,1.00,0.99,7859
7.44,38,1.01,1.00,0.99,7890
7.42,38,1.01,0.99,0.99,7923
7.46,37,1.01,0.99,0.99,7956
7.45,37,1.00,1.00,0.99,7988
7.46,37,1.00,1.00,1.00,8020
7.55,37,1.00,1.00,1.00,8053
7.53,37,1.01,0.99,0.99,8085
7.51,37,1.02,0.99,0.98,8118
7.41,38,1.02,0.98,0.97,8151
7.45,38,1.02,0.99,0.97,8182
7.40,38,1.02,0.99,0.97,8215
7.50,37,1.01,0.99,0.98,8248
7.51,37,1.01,0.99,0.99,8280
7.54,37,1.01,1.00,0.99,8312
7.44,38,1.01,1.00,0.99,8345
7.46,37,1.01,1.00,0.99,8377
7.46,37,1.01,1.00,0.99,8410
7.47,37,1.01,0.99,0.99,8442
7.50,37,1.01,0.99,0.99,8474
7.43,38,1.01,0.99,1.00,8507
7.49,37,1.01,0.99,0.99,8540
7.46,37,1.01,0.99,0.99,8571
7.49,37,1.01,0.99,0.99,8604
7.51,37,1.01,0.99,0.99,8637
7.49,38,1.02,0.99,0.98,8669
7.49,37,1.01,0.99,0.99,8701
7.52,38,1.02,0.98,0.98,8734
7.42,38,1.02,0.98,0.98,8766
7.42,38,1.02,0.98,0.98,8799
7.40,38,1.02,0.98,0.98,8832
7.47,38,1.02,0.99,0.97,8863
7.45,38,1.02,0.99,0.97,8896
7.41,38,1.02,0.99,0.97,8929
7.46,38,1.02,0.99,0.98,8961
7.40,38,1.02,0.99,0.98,8993
7.46,38,1.02,0.98,0.98,9026
7.49,37,1.01,0.99,0.99,9058
7.54,37,1.01,0.99,0.99,9091
7.47,38,1.01,0.99,0.98,9123
7.45,38,1.01,0.99,0.98,9155
7.51,37,1.02,0.99,0.98,9188
7.54,37,1.02,0.99,0.97,9221
7.47,38,1.02,0.99,0.97,9252
7.48,38,1.02,0.98,0.97,9285
7.45,38,1.02,0.98,0.98,9318
7.44,38,1.01,0.99,0.98,9350
7.49,37,1.01,0.99,0.99,9382
7.51,37,1.01,0.99,0.99,9415
7.53,37,1.01,0.99,0.99,9447
7.50,37,1.01,0.99,0.99,9480
7.47,38,1.01,0.98,0.99,9512
7.39,38,1.01,0.98,0.99,9544
7.41,38,1.01,0.99,0.99,9577
7.43,38,1.01,1.00,0.99,9610
7.48,37,1.00,1.00,0.99,9641
7.45,37,1.00,1.00,0.99,9674
7.52,37,1.00,1.00,0.99,9707
7.46,37,1.01,1.00,0.99,9739
7.52,37,1.01,0.99,0.99,9772
7.54,37,1.01,0.99,0.99,9804
7.49,37,1.01,0.99,0.98,9836
7.49,37,1.01,1.00,0.98,9869
7.47,37,1.01,1.01,0.98,9902
7.49,37,1.00,1.01,0.99,9933
7.50,37,1.01,1.01,0.98,9966
7.51,37,1.01,1.00,0.98,9999
7.43,38,1.02,0.99,0.98,10031
7.74,36,1.02,0.98,0.98,10063
7.75,37,1.03,0.97,0.96,10096
7.75,37,1.03,0.97,0.96,10128
7.75,37,1.06,0.95,0.94,10161
7.75,38,1.09,0.92,0.91,10193
7.75,38,1.09,0.92,0.91,10225
7.75,39,1.13,0.88,0.86,10258
7.75,39,1.13,0.88,0.86,10291
7.75,42,1.24,0.77,0.76,10323
7.75,42,1.24,0.77,0.76,10355
7.75,42,1.24,0.77,0.76,10388
7.75,45,1.36,0.65,0.64,10421
7.76,45,1.36,0.65,0.64,10452
7.76,45,1.36,0.65,0.64,10485
7.76,48,1.47,0.53,0.52,10518
7.76,48,1.47,0.53,0.52,10551
7.76,48,1.47,0.53,0.52,10583
7.76,48,1.47,0.53,0.52,10615
7.76,48,1.47,0.53,0.52,10648
7.76,48,1.47,0.53,0.52,10680
7.76,48,1.47,0.53,0.52,10713
7.76,51,1.57,0.53,0.33,10745
7.76,51,1.57,0.53,0.33,10778
7.76,51,1.57,0.53,0.33,10810
7.76,51,1.57,0.53,0.33,10843
7.76,51,1.57,0.53,0.33,10875
7.76,51,1.57,0.53,0.33,10907
7.76,51,1.57,0.53,0.33,10940
7.76,51,1.57,0.53,0.33,10973
7.76,51,1.57,0.53,0.33,11005
7.76,51,1.57,0.53,0.33,11037
7.76,51,1.57,0.53,0.33,11070
