7.03,69,0.25,1.74,1.77,4388
7.09,68,0.22,1.78,1.78,4421
7.13,68,0.20,1.79,1.81,4454
7.09,68,0.18,1.81,1.83,4486
7.18,67,0.15,1.84,1.86,4518
7.21,67,0.13,1.87,1.87,4551
7.23,67,0.11,1.90,1.88,4583
7.22,67,0.10,1.91,1.89,4616
7.29,66,0.08,1.92,1.92,4648
7.20,67,0.07,1.93,1.93,4681
7.28,66,0.05,1.95,1.95,4713
7.27,66,0.05,1.94,1.96,4746
7.25,67,0.03,1.98,1.97,4777
7.23,67,0.01,1.99,1.98,4810
7.24,67,0.00,2.01,1.99,4843
7.25,67,-0.00,2.01,2.00,4875
7.24,67,0.00,2.02,1.98,4908
7.22,67,-0.00,2.03,1.98,4940
7.21,67,-0.00,2.03,1.97,4972
7.26,66,-0.01,2.04,1.99,5005
7.22,67,-0.01,2.02,1.99,5038
7.22,67,-0.02,2.02,2.01,5069
7.28,66,-0.02,2.02,2.01,5102
7.30,66,-0.02,2.03,2.00,5135
7.35,66,-0.01,2.02,2.01,5167
7.30,66,-0.02,2.02,2.01,5199
7.30,66,-0.01,2.02,2.01,5232
7.29,66,-0.02,2.04,2.01,5264
7.32,66,-0.02,2.03,2.02,5297
7.34,66,-0.04,2.05,2.02,5329
7.28,66,-0.03,2.04,2.02,5361
7.24,67,-0.03,2.04,2.02,5394
7.29,66,-0.03,2.05,2.02,5427
7.34,66,-0.03,2.05,2.02,5458
7.27,66,-0.03,2.06,2.01,5491
7.29,66,-0.03,2.05,2.01,5524
7.32,66,-0.03,2.05,2.01,5556
7.35,66,-0.03,2.05,2.02,5588
7.33,66,-0.02,2.04,2.00,5621
7.27,66,-0.03,2.05,2.00,5653
7.29,66,-0.03,2.04,2.02,5686
7.32,66,-0.03,2.05,2.02,5719
7.30,66,-0.03,2.04,2.02,5750
7.32,66,-0.03,2.03,2.02,5783
7.26,66,-0.03,2.03,2.02,5816
7.28,66,-0.02,2.04,2.00,5848
7.29,66,-0.02,2.02,2.02,5880
7.28,66,-0.02,2.01,2.02,5913
7.32,66,-0.02,2.02,2.02,5945
7.29,66,-0.02,2.05,2.00,5978
7.31,66,-0.02,2.04,2.00,6010
7.31,66,-0.02,2.04,2.00,6042
7.30,66,-0.01,2.03,1.99,6075
7.31,66,-0.02,2.03,2.01,6108
7.28,66,-0.02,2.02,2.02,6139
7.24,67,-0.01,2.03,2.00,6172
7.30,66,-0.02,2.03,2.01,6205
7.32,66,-0.02,2.04,2.01,6237
7.28,66,-0.03,2.04,2.02,6269
7.29,66,-0.03,2.04,2.02,6302
7.31,66,-0.03,2.04,2.02,6334
7.29,66,-0.03,2.05,2.02,6367
7.32,66,-0.02,2.02,2.02,6400
7.28,66,-0.02,2.03,2.02,6431
7.26,66,-0.02,2.04,2.01,6464
7.24,67,-0.03,2.04,2.01,6497
7.22,67,-0.02,2.05,2.00,6529
7.25,67,-0.02,2.06,1.98,6561
7.29,66,-0.03,2.06,2.00,6594
7.29,66,-0.04,2.05,2.03,6626
7.32,66,-0.04,2.04,2.04,6659
7.32,66,-0.04,2.04,2.03,6691
7.32,66,-0.03,2.02,2.03,6723
7.29,66,-0.03,2.03,2.03,6756
7.24,67,-0.02,2.03,2.02,6789
7.20,67,-0.02,2.03,2.02,6820
7.29,66,-0.02,2.03,2.02,6853
7.27,66,-0.03,2.04,2.02,6886
7.28,66,-0.03,2.03,2.02,6918
7.27,66,-0.03,2.04,2.02,6950
7.29,66,-0.02,2.03,2.02,6983
7.28,66,-0.02,2.05,2.00,7015
7.28,66,-0.02,2.05,2.00,7048
7.25,67,-0.02,2.05,2.00,7080
7.23,67,-0.02,2.04,2.00,7112
7.22,67,-0.02,2.03,2.01,7145
7.29,66,-0.03,2.04,2.02,7178
7.21,67,-0.03,2.05,2.02,7209
7.27,66,-0.03,2.05,2.01,7242
7.28,66,-0.04,2.05,2.02,7275
7.32,66,-0.03,2.04,2.03,7307
7.29,66,-0.04,2.05,2.03,7340
7.32,66,-0.03,2.04,2.03,7372
7.33,66,-0.04,2.05,2.03,7404
7.29,66,-0.04,2.04,2.04,7437
7.26,66,-0.04,2.03,2.04,7470
7.29,66,-0.03,2.04,2.02,7501
7.29,66,-0.02,2.04,2.01,7534
7.30,66,-0.02,2.03,2.00,7567
7.30,66,-0.02,2.04,1.99,7600
7.29,66,-0.01,2.04,1.98,7631
7.28,66,-0.01,2.02,2.00,7664
7.29,66,-0.00,2.01,2.00,7696
7.25,67,-0.01,2.03,1.99,7729
7.22,67,-0.01,2.03,1.99,7761
7.23,67,-0.02,2.02,2.01,7793
7.20,67,-0.03,2.03,2.02,7826
7.26,66,-0.02,2.02,2.01,7859
7.31,66,-0.02,2.04,2.00,7890
7.29,66,-0.02,2.03,2.01,7923
7.25,67,-0.02,2.04,2.00,7956
7.19,67,-0.02,2.04,2.01,7988
7.22,67,-0.02,2.05,1.99,8020
7.29,66,-0.02,2.05,2.00,8053
7.26,66,-0.02,2.05,1.99,8085
7.29,66,-0.03,2.05,2.00,8118
7.28,66,-0.01,2.04,1.99,8151
7.28,66,-0.01,2.02,2.00,8182
7.36,65,-0.00,2.00,2.00,8215
7.33,66,-0.00,2.00,2.00,8248
7.27,66,0.01,2.00,1.99,8280
7.39,65,0.00,1.99,2.00,8312
7.26,66,0.00,2.00,2.00,8345
7.22,67,-0.00,2.00,2.01,8377
7.22,67,0.00,2.01,1.99,8410
7.22,67,-0.01,2.01,2.00,8442
7.21,67,-0.01,2.01,2.01,8474
7.20,67,-0.01,2.01,2.01,8507
7.25,67,-0.01,2.01,2.00,8540
7.23,67,-0.01,2.02,2.00,8571
7.25,67,-0.02,2.03,2.01,8604
7.22,67,-0.02,2.03,2.01,8637
7.20,67,-0.02,2.05,2.00,8669
7.21,67,-0.03,2.05,2.01,8701
7.17,67,-0.02,2.03,2.00,8734
7.24,67,-0.02,2.03,2.00,8766
7.25,67,-0.02,2.06,1.99,8799
7.28,66,-0.02,2.04,2.00,8832
7.29,66,-0.02,2.04,2.00,8863
7.31,66,-0.01,2.02,2.00,8896
7.26,66,-0.02,2.03,2.00,8929
7.24,67,-0.01,2.03,2.00,8961
7.24,67,-0.02,2.02,2.01,8993
7.23,67,-0.02,2.02,2.01,9026
7.26,66,-0.02,2.04,1.99,9058
7.29,66,-0.02,2.04,2.00,9091
7.25,67,-0.02,2.03,2.00,9123
7.22,67,-0.01,2.02,2.00,9155
7.22,67,-0.01,2.04,1.99,9188
7.24,67,-0.01,2.02,2.00,9221
7.23,67,-0.01,2.02,2.01,9252
7.23,67,-0.02,2.02,2.01,9285
7.19,67,-0.02,2.03,2.01,9318
7.17,67,-0.03,2.04,2.02,9350
7.30,66,-0.02,2.03,2.02,9382
7.30,66,-0.02,2.04,2.01,9415
7.25,67,-0.02,2.04,2.01,9447
7.24,67,-0.02,2.04,2.01,9480
7.22,67,-0.02,2.03,2.01,9512
7.20,67,-0.02,2.03,2.01,9544
7.25,67,-0.02,2.04,1.99,9577
7.29,66,-0.02,2.04,2.00,9610
7.23,67,-0.02,2.04,2.01,9641
7.21,67,-0.03,2.05,2.01,9674
7.17,67,-0.02,2.06,1.99,9707
7.24,67,-0.02,2.05,2.00,9739
7.30,66,-0.02,2.03,2.00,9772
7.26,66,-0.02,2.03,2.02,9804
7.22,67,-0.03,2.04,2.01,9836
7.23,67,-0.03,2.05,2.01,9869
7.29,66,-0.03,2.04,2.01,9902
7.29,66,-0.03,2.04,2.02,9933
7.26,66,-0.03,2.04,2.02,9966
7.22,67,-0.04,2.06,2.02,9999
7.27,66,-0.03,2.03,2.03,10032
7.27,66,-0.03,2.02,2.04,10063
7.25,67,-0.03,2.04,2.02,10096
7.22,67,-0.03,2.04,2.02,10129
7.25,67,-0.03,2.04,2.03,10161
7.20,67,-0.03,2.04,2.02,10193
7.18,67,-0.04,2.06,2.02,10226
7.20,67,-0.02,2.05,2.00,10258
7.26,66,-0.03,2.05,2.00,10291
7.30,66,-0.03,2.04,2.01,10323
7.22,67,-0.02,2.04,2.01,10356
7.24,67,-0.03,2.06,2.00,10388
7.27,66,-0.02,2.03,2.02,10421
7.31,66,-0.02,2.03,2.02,10454
7.26,66,-0.03,2.03,2.03,10485
7.26,66,-0.03,2.04,2.02,10518
7.21,67,-0.02,2.03,2.02,10551
6.94,69,-0.08,2.17,2.00,10584
7.06,68,-0.61,3.21,2.00,10615
6.94,69,-0.56,3.13,2.00,10648
6.85,70,0.13,2.69,1.05,10681
6.85,70,0.32,2.41,0.94,10714
6.85,70,0.61,1.88,0.90,10745
6.92,70,0.41,1.71,1.47,10778
6.92,70,0.37,1.58,1.68,10811
6.85,70,0.35,1.50,1.81,10843
7.07,68,0.35,1.44,1.86,10875
6.88,70,0.31,1.39,1.99,10908
6.79,71,0.32,1.20,2.15,10941
6.62,73,0.25,1.20,2.29,10973
6.61,73,0.32,1.08,2.29,11005
6.46,75,0.22,1.08,2.48,11038
6.46,75,0.22,0.89,2.67,11071
6.45,75,0.15,0.89,2.80,11103
6.49,74,0.13,0.89,2.84,11136
6.51,74,0.22,0.65,2.90,11168
6.46,75,0.22,0.65,2.92,11200
6.41,75,0.23,0.65,2.89,11233
6.43,75,0.26,0.65,2.84,11266
6.42,75,0.37,0.46,2.80,11298
6.43,75,0.37,0.46,2.80,11330
6.44,75,0.37,0.46,2.79,11363
6.44,75,0.44,0.41,2.71,11396
6.46,75,0.45,0.41,2.70,11427
6.42,75,0.40,0.41,2.78,11460
6.47,75,0.44,0.38,2.73,11493
6.44,75,0.47,0.38,2.68,11525
6.46,75,0.44,0.41,2.71,11557
6.43,75,0.47,0.41,2.66,11590
6.46,75,0.48,0.41,2.63,11623
6.50,74,0.46,0.49,2.59,11655
6.51,74,0.49,0.49,2.53,11687
6.61,73,0.46,0.55,2.54,11720
6.61,73,0.44,0.62,2.50,11753
6.66,72,0.45,0.62,2.47,11785
6.66,72,0.42,0.68,2.48,11817
6.61,73,0.41,0.68,2.49,11850
6.58,73,0.41,0.71,2.47,11882
6.62,73,0.42,0.71,2.45,11915
6.68,72,0.42,0.72,2.44,11948
6.62,73,0.41,0.72,2.46,11979
6.68,72,0.42,0.70,2.46,12012
7.60,63,0.44,0.70,2.43,12045
7.63,63,0.52,0.62,2.34,12078
7.65,63,0.70,0.62,1.99,12109
7.66,63,0.82,0.62,1.74,12142
7.66,63,0.82,0.62,1.74,12175
7.67,63,1.06,0.62,1.26,12207
7.67,63,1.06,0.62,1.26,12239
7.67,63,1.06,0.62,1.26,12272
7.68,63,1.06,0.62,1.26,12305
7.68,63,1.06,0.62,1.26,12337
7.68,63,1.06,0.62,1.26,12369
7.68,63,1.06,0.62,1.26,12402
7.69,63,1.06,0.62,1.26,12434
7.69,63,1.06,0.62,1.26,12467
7.69,63,1.06,0.62,1.26,12499
7.69,63,1.06,0.62,1.26,12532
7.69,63,1.06,0.62,1.26,12564
7.69,63,1.06,0.62,1.26,12597
7.68,63,1.06,0.62,1.26,12630
7.69,63,1.06,0.62,1.26,12662
7.69,63,1.06,0.62,1.26,12694
7.69,63,1.06,0.62,1.26,12727
7.69,63,1.06,0.62,1.26,12760
7.69,63,1.06,0.62,1.26,12791
7.69,63,1.06,0.62,1.26,12824
7.69,63,1.06,0.62,1.26,12857
7.69,63,1.06,0.62,1.26,12890
7.69,63,1.06,0.62,1.26,12921
7.69,63,1.06,0.62,1.26,12954
6.29,77,1.06,0.62,1.26,12987
5.61,86,1.06,0.62,1.26,13020
5.09,95,1.06,0.62,1.26,13051
4.68,100,1.06,0.62,1.26,13084
4.36,100,1.06,0.62,1.26,13117
4.34,100,1.06,0.62,1.26,13149
4.34,100,1.06,0.62,1.26,13181
4.34,100,1.06,0.62,1.26,13214
4.35,100,1.06,0.62,1.26,13247
4.34,100,1.06,0.62,1.26,13280
4.35,100,1.06,0.62,1.26,13312
4.34,100,1.06,0.62,1.26,13344
4.34,100,1.06,0.62,1.26,13377
4.34,100,1.06,0.62,1.26,13410
4.34,100,1.06,0.62,1.26,13442
4.34,100,1.06,0.62,1.26,13474
4.34,100,1.06,0.62,1.26,13507
