
174.50,4.34,0.04,8554

173.70,4.32,0.04,8588

174.31,4.32,0.04,8622

174.23,4.33,0.04,8655

173.54,4.33,0.04,8688

174.39,4.33,0.04,8722

173.70,4.33,0.04,8756

174.73,4.33,0.04,8790

174.13,4.33,0.04,8822

174.05,4.32,0.04,8856

174.64,4.33,0.04,8890

174.33,4.33,0.04,8924

174.42,4.34,0.04,8956

173.42,4.33,0.04,8990

174.17,4.34,0.04,9024

174.06,4.32,0.04,9058

174.48,4.32,0.04,9091

174.22,4.32,0.04,9124

174.14,4.32,0.04,9158

173.87,4.33,0.04,9192

174.56,4.33,0.04,9225

173.37,4.33,0.04,9259

174.56,4.33,0.04,9292

174.50,4.32,0.04,9326

174.47,4.32,0.04,9359

174.57,4.33,0.04,9393

174.64,4.32,0.04,9426

173.37,4.33,0.04,9460

174.17,4.33,0.04,9493

174.20,4.33,0.04,9527

174.48,4.33,0.04,9561

173.87,4.33,0.04,9594

173.86,4.33,0.04,9627

174.56,4.32,0.04,9661

174.68,4.33,0.04,9695

173.94,4.32,0.04,9729

174.22,4.32,0.04,9761

173.92,4.34,0.04,9795

174.20,4.33,0.04,9829

174.06,4.32,0.04,9863

174.17,4.32,0.04,9895

174.51,4.33,0.04,9929

174.37,4.32,0.04,9963

174.51,4.34,0.04,9997

174.39,4.34,0.04,10030

174.51,4.33,0.04,10063

174.28,4.34,0.04,10097

174.37,4.33,0.04,10131

174.23,4.32,0.04,10165

174.01,4.33,0.04,10198

173.94,4.33,0.04,10231

174.53,4.33,0.04,10265

174.66,4.33,0.04,10299

174.23,4.34,0.04,10333

174.40,4.33,0.04,10365

174.70,4.34,0.04,10399

173.92,4.32,0.04,10433

174.39,4.33,0.04,10467

174.17,4.33,0.04,10501

173.87,4.33,0.04,10533

174.08,4.32,0.04,10567

173.87,4.33,0.04,10601

174.20,4.33,0.04,10635

174.70,4.32,0.04,10669

174.87,4.33,0.04,10701

174.48,4.34,0.04,10735

173.92,4.34,0.04,10769

174.23,4.34,0.04,10803

174.20,4.33,0.04,10836

174.09,4.33,0.04,10869

174.54,4.32,0.04,10903

174.33,4.32,0.04,10937

173.89,4.33,0.04,10971

174.05,4.33,0.04,11004

174.05,4.33,0.04,11037

173.92,4.32,0.04,11071

174.37,4.33,0.04,11105

174.17,4.33,0.04,11139

174.36,4.34,0.04,11172

173.87,4.34,0.04,11205

175.13,4.33,0.04,11239

174.09,4.32,0.04,11273

174.17,4.33,0.04,11307

174.06,4.32,0.04,11340

174.33,4.34,0.04,11373

174.74,4.32,0.04,11407

174.67,4.34,0.04,11441

174.67,4.33,0.04,11474

174.70,4.34,0.04,11508

173.89,4.33,0.04,11541

174.57,4.33,0.04,11575

174.91,4.33,0.04,11609

174.15,4.32,0.04,11642

174.37,4.32,0.04,11676

173.84,4.33,0.04,11709

174.25,4.33,0.04,11743

174.17,4.33,0.04,11777

173.89,4.34,0.04,11810

174.37,4.33,0.04,11844

173.86,4.32,0.04,11877

174.48,4.33,0.04,11911

174.54,4.33,0.04,11944

174.63,4.32,0.04,11978

174.19,4.34,0.04,12012

173.98,4.33,0.04,12045

174.54,4.32,0.04,12079

174.15,4.33,0.04,12112

174.15,4.33,0.04,12146

174.20,4.33,0.04,12180

173.86,4.32,0.04,12213

174.22,4.34,0.04,12247

174.03,4.33,0.04,12280

173.77,4.33,0.04,12314

174.81,4.32,0.04,12348

174.01,4.33,0.04,12381

174.34,4.34,0.04,12414

174.05,4.32,0.04,12448

174.05,4.33,0.04,12482

174.34,4.32,0.04,12516

174.67,4.32,0.04,12549

174.03,4.33,0.04,12582

174.34,4.32,0.04,12616

174.56,4.33,0.04,12650

174.03,4.33,0.04,12684

174.39,4.33,0.04,12717

173.75,4.32,0.04,12750

174.08,4.33,0.04,12784

174.60,4.34,0.04,12818

174.22,4.32,0.04,12852

174.53,4.32,0.04,12884

174.50,4.32,0.04,12918

174.37,4.32,0.04,12952

173.82,4.33,0.04,12986

174.66,4.33,0.04,13020

174.39,4.34,0.04,13052

173.87,4.34,0.04,13086

174.01,4.32,0.04,13120

174.80,4.34,0.04,13154

174.00,4.34,0.04,13188

174.34,4.34,0.04,13220

174.56,4.32,0.04,13254

174.36,4.33,0.04,13288

174.54,4.33,0.04,13322

174.22,4.33,0.04,13356

174.50,4.34,0.04,13389

174.25,4.33,0.04,13422

174.34,4.34,0.04,13456

174.40,4.33,0.04,13490

174.39,4.32,0.04,13523

174.94,4.33,0.04,13557

174.50,4.34,0.04,13590

174.68,4.33,0.04,13624

174.50,4.33,0.04,13658

174.67,4.32,0.04,13691

174.56,4.32,0.04,13725

174.40,4.33,0.04,13758

174.36,4.34,0.04,13792

174.37,4.32,0.04,13826

174.06,4.33,0.04,13859

174.51,4.32,0.04,13892

174.03,4.33,0.04,13926

174.51,4.33,0.04,13960

174.03,4.33,0.04,13993

174.54,4.32,0.04,14027

174.19,4.34,0.04,14060

173.81,4.32,0.04,14094

174.03,4.32,0.04,14128

173.72,4.32,0.04,14161

174.17,4.33,0.04,14195

174.03,4.33,0.04,14228

174.37,4.34,0.04,14262

174.37,4.32,0.04,14296

174.17,4.34,0.04,14329

174.67,4.33,0.04,14363

174.08,4.33,0.04,14396

173.92,4.33,0.04,14430

174.78,4.33,0.04,14464

173.60,4.33,0.04,14497

173.82,4.32,0.04,14531

174.66,4.32,0.04,14564

174.81,4.34,0.04,14598

174.51,4.33,0.04,14631

174.88,4.34,0.04,14665

174.84,4.34,0.04,14699

174.85,4.32,0.04,14732

174.33,4.32,0.04,14766

174.45,4.33,0.04,14799

174.47,4.34,0.04,14833

174.67,4.34,0.04,14867

174.03,4.33,0.04,14900

174.51,4.33,0.04,14934

174.14,4.33,0.04,14967

174.81,4.33,0.04,15001

174.33,4.33,0.04,15035

174.34,4.33,0.04,15068

173.98,4.33,0.04,15101

173.65,4.32,0.04,15135

174.80,4.33,0.04,15169

174.33,4.33,0.04,15203

174.67,4.33,0.04,15236

174.14,4.33,0.04,15269

174.48,4.33,0.04,15303

173.92,4.32,0.04,15337

173.87,4.33,0.04,15371

174.03,4.33,0.04,15404

174.63,4.33,0.04,15437

174.25,4.33,0.04,15471

173.98,4.32,0.04,15505

174.68,4.33,0.04,15539

174.06,4.33,0.04,15571

174.50,4.34,0.04,15605

173.65,4.33,0.04,15639

174.22,4.32,0.04,15673

174.51,4.33,0.04,15707

174.5
