
0.06,441,7694,110.47,-73.34,-73.34,
0.06,422,7745,109.34,-74.46,-74.46,
0.06,444,7796,108.34,-75.46,-75.46,
0.06,442,7847,108.21,-75.59,-75.59,
0.06,437,7899,106.97,-76.83,-76.83,
0.06,444,7950,105.67,-78.13,-78.13,
0.06,444,8001,104.79,-79.01,-79.01,
0.06,441,8052,104.09,-79.71,-79.71,
0.06,415,8103,103.81,-79.99,-79.99,
0.06,443,8155,103.59,-80.21,-80.21,
0.06,442,8206,102.94,-80.86,-80.86,
0.06,433,8257,102.20,-81.60,-81.60,
0.06,445,8308,102.11,-81.70,-81.70,
0.06,443,8359,101.82,-81.98,-81.98,
0.06,440,8411,101.51,-82.29,-82.29,
0.06,445,8462,100.84,-82.97,-82.97,
0.06,444,8513,100.45,-83.36,-83.36,
0.06,442,8564,99.83,-83.98,-83.98,
0.06,425,8615,99.03,-84.77,-84.77,
0.06,444,8667,98.59,-85.21,-85.21,
0.06,444,8718,98.21,-85.59,-85.59,
0.06,438,8769,98.16,-85.64,-85.64,
0.06,444,8820,98.04,-85.77,-85.77,
0.06,444,8871,97.90,-85.90,-85.90,
0.06,441,8923,98.07,-85.73,-85.73,
0.17,410,8974,97.73,-86.08,-86.08,
0.17,443,9025,97.43,-86.37,-86.37,
0.17,444,9076,97.37,-86.43,-86.43,
0.17,434,9127,97.34,-86.46,-86.46,
0.17,444,9179,97.22,-86.58,-86.58,
0.17,444,9230,97.21,-86.59,-86.59,
0.17,440,9281,97.33,-86.48,-86.48,
0.17,439,9332,97.06,-86.75,-86.75,
0.17,444,9383,96.59,-87.21,-87.21,
0.17,443,9435,96.47,-87.33,-87.33,
0.17,427,9486,96.30,-87.51,-87.51,
0.17,444,9537,96.10,-87.70,-87.70,
0.17,444,9588,96.00,-87.80,-87.80,
0.17,438,9639,96.10,-87.70,-87.70,
0.17,445,9691,96.11,-87.69,-87.69,
0.17,445,9742,96.00,-87.80,-87.80,
