
1.15,775,7538,3.61,3.81,
1.16,779,7589,3.39,3.87,
1.15,778,7641,3.26,3.52,
1.15,780,7692,3.10,3.66,
1.15,776,7743,2.83,4.05,
1.16,783,7794,2.44,4.57,
1.15,781,7845,2.39,3.20,
1.15,779,7897,2.05,4.38,
1.14,777,7948,1.71,4.35,
1.15,778,7999,1.52,3.77,
1.14,779,8050,1.12,4.59,
1.14,779,8101,0.54,2.31,
1.13,780,8153,-0.06,2.41,
1.14,778,8204,-0.61,2.20,
1.14,779,8255,-1.11,1.98,
1.15,777,8306,-1.17,0.25,
1.15,779,8357,-1.84,2.69,
1.15,781,8409,-2.47,2.53,
1.14,777,8460,-3.02,2.21,
1.15,772,8511,-3.54,2.05,
1.14,783,8562,-4.04,2.03,
1.15,776,8613,-4.74,2.79,
1.16,773,8665,-5.44,2.80,
1.16,774,8716,-6.10,2.62,
1.16,780,8767,-6.18,0.33,
1.15,781,8818,-6.79,2.42,
1.16,781,8869,-7.52,2.94,
1.15,775,8921,-8.35,3.33,
1.15,774,8972,-9.11,3.03,
1.14,776,9023,-9.93,3.28,
1.14,776,9074,-10.57,-0.45,
1.14,781,9125,-11.32,0.02,
1.15,775,9177,-12.14,0.25,
1.14,782,9228,-12.24,-2.59,
1.16,779,9279,-12.95,-0.17,
1.16,779,9330,-13.70,0.02,
1.17,778,9381,-14.46,0.02,
1.19,772,9433,-15.28,0.30,
1.20,777,9484,-16.35,1.28,
1.22,779,9535,-17.45,1.40,
1.22,785,9586,-18.31,0.44,
1.19,777,9637,-19.34,1.11,
1.16,779,9689,-19.47,-2.49,
1.13,778,9740,-20.53,1.26,
1.14,772,9791,-21.72,1.73,
1.14,772,9842,-23.10,2.52,
1.16,781,9893,-24.65,3.20,
1.19,772,9945,-26.17,3.10,
1.19,784,9996,-27.88,3.85,
1.18,783,10047,-29.66,4.09,
1.15,785,10098,-31.41,4.01,
1.14,781,10149,-31.63,-2.12,
1.13,774,10201,-33.47,4.37,
1.12,777,10252,-35.71,5.94,
1.12,778,10304,-37.77,5.26,
1.16,780,10355,-39.83,5.26,
1.18,775,10406,-41.87,5.14,
1.21,772,10458,-43.86,4.95,
1.18,780,10509,-46.08,5.88,
1.15,782,10560,-48.09,5.04,
1.13,775,10611,-48.34,-2.00,
1.14,772,10662,-49.69,2.42,
1.14,766,10714,-51.04,2.40,
1.14,775,10765,-52.39,2.40,
1.15,775,10816,-53.57,1.70,
1.16,781,10867,-54.64,1.28,
1.17,774,10918,-55.55,0.65,
1.18,783,10970,-56.42,0.48,
1.17,777,11021,-57.28,0.46,
1.18,777,11072,-57.39,0.43,
1.16,780,11123,-57.97,2.30,
1.17,782,11174,-58.61,2.57,
1.17,784,11227,-59.36,2.98,
1.16,783,11278,-59.94,2.35,
1.16,778,11329,-60.50,2.21,
1.16,780,11380,-60.91,1.65,
1.15,776,11431,-61.17,1.07,
1.15,778,11483,-61.43,1.04,
1.16,781,11534,-61.47,0.13,
1.16,780,11585,-61.76,1.17,
1.17,780,11636,-62.07,1.25,
1.16,783,11687,-62.46,1.53,
1.17,775,11739,-62.85,1.57,
1.16,779,11790,-63.00,0.59,
1.17,781,11841,-63.50,2.00,
1.15,782,11892,-63.99,1.97,
1.17,776,11943,-64.53,2.15,
1.17,783,11995,-64.59,0.27,
1.17,780,12046,-65.03,1.77,
1.16,780,12097,-65.64,5.42,
1.15,776,12149,-66.20,5.24,
1.16,782,12200,-66.99,6.18,
1.16,774,12252,-67.93,6.75,
1.16,780,12303,-68.91,6.91,
1.16,780,12354,-69.79,6.54,
1.16,776,12405,-70.96,7.66,
1.17,780,12456,-71.10,3.58,
1.16,781,12508,-72.39,8.13,
1.17,782,12559,-73.67,8.12,
1.16,776,12610,-75.23,9.24,
1.16,771,12661,-76.83,9.41,
1.15,780,12712,-78.46,9.53,
1.16,772,12764,-79.83,8.47,
1.15,780,12815,-81.53,9.81,
1.15,773,12866,-83.16,9.49,
1.13,773,12917,-83.36,3.81,
1.14,775,12968,-84.97,9.45,
1.14,776,13021,-86.96,10.95,
1.16,779,13072,-88.41,8.82,
1.16,773,13123,-89.35,6.76,
1.15,775,13174,-89.53,3.72,
1.16,776,13225,-89.62,3.34,
1.15,780,13277,-88.80,-0.29,
1.15,770,13328,-86.26,-7.15,
1.14,774,13379,-85.94,1.73,
1.15,776,13430,-81.95,-12.96,
1.17,771,13481,-77.29,-15.64,
1.19,775,13533,-71.47,-20.28,
1.20,783,13584,-65.37,-21.39,
1.20,779,13635,-58.88,-22.99,
1.20,777,13686,-51.72,-25.63,
1.18,773,13737,-45.06,-23.63,
1.14,775,13789,-38.94,-21.48,
1.11,775,13840,-38.17,-0.06,
1.09,766,13892,-33.21,-16.84,
1.09,769,13943,-27.73,-18.94,
1.09,767,13995,-23.51,-13.88,
1.09,771,14046,-19.81,-11.80,
1.10,772,14097,-16.09,-14.90,
1.10,764,14148,-12.97,-12.46,
1.10,764,14199,-9.93,-12.16,
1.10,771,14251,-7.80,-8.53,
1.10,770,14302,-7.53,-1.07,
1.10,772,14353,-5.95,-6.32,
1.11,767,14404,-3.88,-8.31,
1.10,770,14455,-1.68,-8.77,
1.10,774,14507,0.45,-8.54,
1.10,770,14558,1.56,-4.42,
1.10,761,14609,2.52,-3.85,
1.08,764,14660,3.33,-3.23,
1.07,762,14711,4.11,-3.14,
1.08,760,14763,4.21,-0.39,
1.10,769,14814,4.36,-0.59,
1.10,767,14865,4.27,0.36,
1.11,756,14916,4.15,0.48,
1.09,768,14968,4.44,-1.15,
1.10,776,15020,4.50,-0.25,
1.13,792,15071,4.41,0.36,
1.12,790,15122,4.65,-0.96,
1.09,799,15173,4.93,-1.13,
1.04,793,15224,4.97,-0.14,
1.01,800,15276,4.98,-0.05,
0.92,799,15327,4.78,0.81,
0.89,801,15378,4.49,1.17,
0.85,798,15429,3.87,2.45,
0.66,802,15480,3.28,2.36,
0.60,800,15532,2.97,1.26,
0.55,800,15583,2.48,1.94,
0.55,799,15634,1.80,2.74,
0.45,799,15685,1.71,0.34,
0.45,800,15736,1.54,0.67,
0.45,801,15788,1.85,-1.23,
0.45,800,15839,2.13,-1.13,
0.45,798,15890,2.36,-0.90,
0.45,798,15941,2.69,-1.31,
0.45,800,15993,2.94,-1.00,
0.45,802,16045,2.91,0.10,
0.45,800,16096,3.28,-1.46,
0.45,793,16147,3.32,-0.18,
0.45,800,16198,3.43,-0.41,
0.45,802,16249,3.23,0.79,
0.45,795,16301,3.18,0.17,
